Parallel: 1007. Serial: 0
test_not_equal_ii_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_not_equal_ii_?) ... ok
test_not_equal_ll_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_not_equal_ll_?) ... ok
test_not_equal_mm_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_not_equal_mm_?) ... ok
test_not_equal_qQ_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_not_equal_qQ_?) ... ok
test_not_equal_qq_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_not_equal_qq_?) ... ok
test_positive_B_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_B_B) ... ok
test_positive_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_D_D) ... ok
test_positive_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_F_F) ... ok
test_positive_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_G_G) ... ok
test_positive_H_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_H_H) ... ok
test_positive_I_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_I_I) ... ok
test_positive_L_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_L_L) ... ok
test_positive_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_O_O) ... ok
test_positive_Q_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_Q_Q) ... ok
test_positive_b_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_b_b) ... ok
test_positive_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_d_d) ... ok
test_positive_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_e_e) ... ok
test_positive_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_f_f) ... ok
test_positive_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_g_g) ... ok
test_positive_h_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_h_h) ... ok
test_positive_i_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_i_i) ... ok
test_positive_l_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_l_l) ... ok
test_positive_m_m (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_m_m) ... ok
test_positive_q_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_positive_q_q) ... ok
test_power_BB_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_BB_B) ... ok
test_power_DD_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_DD_D) ... ok
test_power_FF_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_FF_F) ... ok
test_power_GG_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_GG_G) ... ok
test_power_HH_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_HH_H) ... ok
test_power_II_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_II_I) ... ok
test_power_LL_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_LL_L) ... ok
test_power_OO_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_OO_O) ... ok
test_power_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_QQ_Q) ... ok
test_power_bb_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_bb_b) ... ok
test_power_dd_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_dd_d) ... ok
test_power_ee_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_ee_e) ... ok
test_power_ff_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_ff_f) ... ok
test_power_gg_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_gg_g) ... ok
test_power_hh_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_hh_h) ... ok
test_power_ii_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_ii_i) ... ok
test_power_ll_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_ll_l) ... ok
test_power_qq_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_power_qq_q) ... ok
test_rad2deg_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rad2deg_O_O) ... ok
test_rad2deg_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rad2deg_d_d) ... ok
test_rad2deg_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rad2deg_e_e) ... ok
test_rad2deg_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rad2deg_f_f) ... ok
test_rad2deg_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rad2deg_g_g) ... ok
test_radians_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_radians_O_O) ... ok
test_radians_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_radians_d_d) ... ok
test_radians_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_radians_e_e) ... ok
test_radians_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_radians_f_f) ... ok
test_radians_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_radians_g_g) ... ok
test_reciprocal_B_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_B_B) ... ok
test_reciprocal_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_D_D) ... ok
test_reciprocal_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_F_F) ... ok
test_reciprocal_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_G_G) ... ok
test_reciprocal_H_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_H_H) ... ok
test_reciprocal_I_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_I_I) ... ok
test_reciprocal_L_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_L_L) ... ok
test_reciprocal_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_O_O) ... ok
test_reciprocal_Q_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_Q_Q) ... ok
test_reciprocal_b_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_b_b) ... ok
test_reciprocal_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_d_d) ... ok
test_reciprocal_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_e_e) ... ok
test_reciprocal_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_f_f) ... ok
test_reciprocal_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_g_g) ... ok
test_reciprocal_h_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_h_h) ... ok
test_reciprocal_i_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_i_i) ... ok
test_reciprocal_l_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_l_l) ... ok
test_reciprocal_q_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_reciprocal_q_q) ... ok
test_remainder_BB_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_BB_B) ... ok
test_remainder_HH_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_HH_H) ... ok
test_remainder_II_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_II_I) ... ok
test_remainder_LL_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_LL_L) ... ok
test_remainder_OO_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_OO_O) ... ok
test_remainder_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_QQ_Q) ... ok
test_remainder_bb_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_bb_b) ... ok
test_remainder_dd_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_dd_d) ... ok
test_remainder_ee_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_ee_e) ... ok
test_remainder_ff_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_ff_f) ... ok
test_remainder_gg_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_gg_g) ... ok
test_remainder_hh_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_hh_h) ... ok
test_remainder_ii_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_ii_i) ... ok
test_remainder_ll_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_ll_l) ... ok
test_remainder_mm_m (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_mm_m) ... ok
test_remainder_qq_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_remainder_qq_q) ... ok
test_right_shift_BB_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_BB_B) ... ok
test_right_shift_HH_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_HH_H) ... ok
test_right_shift_II_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_II_I) ... ok
test_right_shift_LL_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_LL_L) ... ok
test_right_shift_OO_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_OO_O) ... ok
test_right_shift_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_QQ_Q) ... ok
test_right_shift_bb_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_bb_b) ... ok
test_right_shift_hh_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_hh_h) ... ok
test_right_shift_ii_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_ii_i) ... ok
test_right_shift_ll_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_ll_l) ... ok
test_right_shift_qq_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_right_shift_qq_q) ... ok
test_rint_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_D_D) ... ok
test_rint_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_F_F) ... ok
test_rint_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_G_G) ... ok
test_rint_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_O_O) ... ok
test_rint_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_d_d) ... ok
test_rint_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_e_e) ... ok
test_rint_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_f_f) ... ok
test_rint_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_rint_g_g) ... ok
test_sign_B_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_B_B) ... ok
test_sign_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_D_D) ... ok
test_sign_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_F_F) ... ok
test_sign_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_G_G) ... ok
test_sign_H_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_H_H) ... ok
test_sign_I_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_I_I) ... ok
test_sign_L_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_L_L) ... ok
test_sign_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_O_O) ... ok
test_sign_Q_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_Q_Q) ... ok
test_sign_b_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_b_b) ... ok
test_sign_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_d_d) ... ok
test_sign_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_e_e) ... ok
test_sign_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_f_f) ... ok
test_sign_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_g_g) ... ok
test_sign_h_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_h_h) ... ok
test_sign_i_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_i_i) ... ok
test_sign_l_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_l_l) ... ok
test_sign_m_m (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_m_m) ... ok
test_sign_q_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sign_q_q) ... ok
test_signbit_d_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_signbit_d_?) ... ok
test_signbit_e_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_signbit_e_?) ... ok
test_signbit_f_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_signbit_f_?) ... ok
test_signbit_g_? (numba.tests.test_ufuncs.TestLoopTypesComplex.test_signbit_g_?) ... ok
test_sin_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_D_D) ... ok
test_sin_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_F_F) ... ok
test_sin_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_G_G) ... ok
test_sin_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_O_O) ... ok
test_sin_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_d_d) ... ok
test_sin_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_e_e) ... ok
test_sin_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_f_f) ... ok
test_sin_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sin_g_g) ... ok
test_sinh_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_D_D) ... ok
test_sinh_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_F_F) ... ok
test_sinh_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_G_G) ... ok
test_sinh_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_O_O) ... ok
test_sinh_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_d_d) ... ok
test_sinh_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_e_e) ... ok
test_sinh_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_f_f) ... ok
test_sinh_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sinh_g_g) ... ok
test_spacing_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_spacing_d_d) ... ok
test_spacing_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_spacing_e_e) ... ok
test_spacing_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_spacing_f_f) ... ok
test_spacing_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_spacing_g_g) ... ok
test_sqrt_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_D_D) ... ok
test_sqrt_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_F_F) ... ok
test_sqrt_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_G_G) ... ok
test_sqrt_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_O_O) ... ok
test_sqrt_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_d_d) ... ok
test_sqrt_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_e_e) ... ok
test_sqrt_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_f_f) ... ok
test_sqrt_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_sqrt_g_g) ... ok
test_square_B_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_B_B) ... ok
test_square_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_D_D) ... ok
test_square_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_F_F) ... ok
test_square_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_G_G) ... ok
test_square_H_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_H_H) ... ok
test_square_I_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_I_I) ... ok
test_square_L_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_L_L) ... ok
test_square_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_O_O) ... ok
test_square_Q_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_Q_Q) ... ok
test_square_b_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_b_b) ... ok
test_square_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_d_d) ... ok
test_square_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_e_e) ... ok
test_square_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_f_f) ... ok
test_square_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_g_g) ... ok
test_square_h_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_h_h) ... ok
test_square_i_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_i_i) ... ok
test_square_l_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_l_l) ... ok
test_square_q_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_square_q_q) ... ok
test_subtract_BB_B (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_BB_B) ... ok
test_subtract_DD_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_DD_D) ... ok
test_subtract_FF_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_FF_F) ... ok
test_subtract_GG_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_GG_G) ... ok
test_subtract_HH_H (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_HH_H) ... ok
test_subtract_II_I (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_II_I) ... ok
test_subtract_LL_L (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_LL_L) ... ok
test_subtract_MM_m (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_MM_m) ... ok
test_subtract_Mm_M (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_Mm_M) ... ok
test_subtract_OO_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_OO_O) ... ok
test_subtract_QQ_Q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_QQ_Q) ... ok
test_subtract_bb_b (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_bb_b) ... ok
test_subtract_dd_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_dd_d) ... ok
test_subtract_ee_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_ee_e) ... ok
test_subtract_ff_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_ff_f) ... ok
test_subtract_gg_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_gg_g) ... ok
test_subtract_hh_h (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_hh_h) ... ok
test_subtract_ii_i (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_ii_i) ... ok
test_subtract_ll_l (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_ll_l) ... ok
test_subtract_mm_m (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_mm_m) ... ok
test_subtract_qq_q (numba.tests.test_ufuncs.TestLoopTypesComplex.test_subtract_qq_q) ... ok
test_tan_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_D_D) ... ok
test_tan_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_F_F) ... ok
test_tan_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_G_G) ... ok
test_tan_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_O_O) ... ok
test_tan_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_d_d) ... ok
test_tan_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_e_e) ... ok
test_tan_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_f_f) ... ok
test_tan_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tan_g_g) ... ok
test_tanh_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_D_D) ... ok
test_tanh_F_F (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_F_F) ... ok
test_tanh_G_G (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_G_G) ... ok
test_tanh_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_O_O) ... ok
test_tanh_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_d_d) ... ok
test_tanh_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_e_e) ... ok
test_tanh_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_f_f) ... ok
test_tanh_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_tanh_g_g) ... ok
test_trunc_O_O (numba.tests.test_ufuncs.TestLoopTypesComplex.test_trunc_O_O) ... ok
test_trunc_d_d (numba.tests.test_ufuncs.TestLoopTypesComplex.test_trunc_d_d) ... ok
test_trunc_e_e (numba.tests.test_ufuncs.TestLoopTypesComplex.test_trunc_e_e) ... ok
test_trunc_f_f (numba.tests.test_ufuncs.TestLoopTypesComplex.test_trunc_f_f) ... ok
test_trunc_g_g (numba.tests.test_ufuncs.TestLoopTypesComplex.test_trunc_g_g) ... ok

======================================================================
ERROR: test_arctan_D_D (numba.tests.test_ufuncs.TestLoopTypesComplex.test_arctan_D_D)
----------------------------------------------------------------------
Traceback (most recent call last):
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/tests/test_ufuncs.py", line 1513, in test_template
    self._check_loop(fn, ufunc, loop)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/tests/test_ufuncs.py", line 1459, in _check_loop
    self._check_ufunc_with_dtypes(fn, ufunc, letter_types)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/tests/test_ufuncs.py", line 1475, in _check_ufunc_with_dtypes
    cfunc = njit(arg_nbty)(fn)
            ^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/decorators.py", line 241, in wrapper
    disp.compile(sig)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/dispatcher.py", line 965, in compile
    cres = self._compiler.compile(args, return_type)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/dispatcher.py", line 125, in compile
    status, retval = self._compile_cached(args, return_type)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/dispatcher.py", line 139, in _compile_cached
    retval = self._compile_core(args, return_type)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/dispatcher.py", line 152, in _compile_core
    cres = compiler.compile_extra(self.targetdescr.typing_context,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler.py", line 770, in compile_extra
    return pipeline.compile_extra(func)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler.py", line 461, in compile_extra
    return self._compile_bytecode()
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler.py", line 529, in _compile_bytecode
    return self._compile_core()
           ^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler.py", line 508, in _compile_core
    raise e
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler.py", line 495, in _compile_core
    pm.run(self.state)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler_machinery.py", line 368, in run
    raise patched_exception
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler_machinery.py", line 356, in run
    self._runPass(idx, pass_inst, state)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler_lock.py", line 35, in _acquire_compile_lock
    return func(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler_machinery.py", line 311, in _runPass
    mutated |= check(pss.run_pass, internal_state)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/compiler_machinery.py", line 273, in check
    mangled = func(compiler_state)
              ^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/typed_passes.py", line 466, in run_pass
    lower.lower()
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 187, in lower
    self.lower_normal_function(self.fndesc)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 241, in lower_normal_function
    entry_block_tail = self.lower_function_body()
                       ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 271, in lower_function_body
    self.lower_block(block)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 285, in lower_block
    self.lower_inst(inst)
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 463, in lower_inst
    val = self.lower_assign(ty, inst)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 675, in lower_assign
    return self.lower_expr(ty, value)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 1211, in lower_expr
    res = self.lower_call(resty, expr)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 940, in lower_call
    res = self._lower_call_normal(fnty, expr, signature)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/lowering.py", line 1182, in _lower_call_normal
    res = impl(self.builder, argvals, self.loc)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/base.py", line 1187, in __call__
    res = self._imp(self._context, builder, self._sig, args, loc=loc)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/core/base.py", line 1217, in wrapper
    return fn(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^
  File "/mnt/home/sklam/dev/numba-py312-workspace/numba/numba/np/npyimpl.py", line 498, in do_ufunc
