Parallel: 909. Serial: 0
test_remainder_hh_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_remainder_hh_h) ... ok
test_remainder_ii_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_remainder_ii_i) ... ok
test_remainder_ll_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_remainder_ll_l) ... ok
test_remainder_mm_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_remainder_mm_m) ... ok
test_remainder_qq_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_remainder_qq_q) ... ok
test_rint_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_D_D) ... ok
test_rint_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_F_F) ... ok
test_rint_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_G_G) ... ok
test_rint_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_O_O) ... ok
test_rint_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_d_d) ... ok
test_rint_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_e_e) ... ok
test_rint_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_f_f) ... ok
test_rint_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_rint_g_g) ... ok
test_sign_B_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_B_B) ... ok
test_sign_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_D_D) ... ok
test_sign_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_F_F) ... ok
test_sign_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_G_G) ... ok
test_sign_H_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_H_H) ... ok
test_sign_I_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_I_I) ... ok
test_sign_L_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_L_L) ... ok
test_sign_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_O_O) ... ok
test_sign_Q_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_Q_Q) ... ok
test_sign_b_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_b_b) ... ok
test_sign_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_d_d) ... ok
test_sign_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_e_e) ... ok
test_sign_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_f_f) ... ok
test_sign_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_g_g) ... ok
test_sign_h_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_h_h) ... ok
test_sign_i_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_i_i) ... ok
test_sign_l_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_l_l) ... ok
test_sign_m_m (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_m_m) ... ok
test_sign_q_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_sign_q_q) ... ok
test_signbit_d_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_signbit_d_?) ... ok
test_signbit_e_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_signbit_e_?) ... ok
test_signbit_f_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_signbit_f_?) ... ok
test_signbit_g_? (numba.tests.test_ufuncs.TestLoopTypesInt.test_signbit_g_?) ... ok
test_sin_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_D_D) ... ok
test_sin_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_F_F) ... ok
test_sin_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_G_G) ... ok
test_sin_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_O_O) ... ok
test_sin_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_d_d) ... ok
test_sin_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_e_e) ... ok
test_sin_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_f_f) ... ok
test_sin_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_sin_g_g) ... ok
test_sinh_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_D_D) ... ok
test_sinh_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_F_F) ... ok
test_sinh_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_G_G) ... ok
test_sinh_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_O_O) ... ok
test_sinh_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_d_d) ... ok
test_sinh_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_e_e) ... ok
test_sinh_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_f_f) ... ok
test_sinh_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_sinh_g_g) ... ok
test_spacing_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_spacing_d_d) ... ok
test_spacing_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_spacing_e_e) ... ok
test_spacing_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_spacing_f_f) ... ok
test_spacing_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_spacing_g_g) ... ok
test_sqrt_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_D_D) ... ok
test_sqrt_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_F_F) ... ok
test_sqrt_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_G_G) ... ok
test_sqrt_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_O_O) ... ok
test_sqrt_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_d_d) ... ok
test_sqrt_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_e_e) ... ok
test_sqrt_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_f_f) ... ok
test_sqrt_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_sqrt_g_g) ... ok
test_square_B_B (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_B_B) ... ok
test_square_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_D_D) ... ok
test_square_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_F_F) ... ok
test_square_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_G_G) ... ok
test_square_H_H (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_H_H) ... ok
test_square_I_I (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_I_I) ... ok
test_square_L_L (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_L_L) ... ok
test_square_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_O_O) ... ok
test_square_Q_Q (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_Q_Q) ... ok
test_square_b_b (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_b_b) ... ok
test_square_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_d_d) ... ok
test_square_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_e_e) ... ok
test_square_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_f_f) ... ok
test_square_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_g_g) ... ok
test_square_h_h (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_h_h) ... ok
test_square_i_i (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_i_i) ... ok
test_square_l_l (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_l_l) ... ok
test_square_q_q (numba.tests.test_ufuncs.TestLoopTypesInt.test_square_q_q) ... ok
test_tan_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_D_D) ... ok
test_tan_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_F_F) ... ok
test_tan_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_G_G) ... ok
test_tan_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_O_O) ... ok
test_tan_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_d_d) ... ok
test_tan_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_e_e) ... ok
test_tan_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_f_f) ... ok
test_tan_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_tan_g_g) ... ok
test_tanh_D_D (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_D_D) ... ok
test_tanh_F_F (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_F_F) ... ok
test_tanh_G_G (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_G_G) ... ok
test_tanh_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_O_O) ... ok
test_tanh_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_d_d) ... ok
test_tanh_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_e_e) ... ok
test_tanh_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_f_f) ... ok
test_tanh_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_tanh_g_g) ... ok
test_trunc_O_O (numba.tests.test_ufuncs.TestLoopTypesInt.test_trunc_O_O) ... ok
test_trunc_d_d (numba.tests.test_ufuncs.TestLoopTypesInt.test_trunc_d_d) ... ok
test_trunc_e_e (numba.tests.test_ufuncs.TestLoopTypesInt.test_trunc_e_e) ... ok
test_trunc_f_f (numba.tests.test_ufuncs.TestLoopTypesInt.test_trunc_f_f) ... ok
test_trunc_g_g (numba.tests.test_ufuncs.TestLoopTypesInt.test_trunc_g_g) ... ok

----------------------------------------------------------------------
Ran 909 tests in 95.685s

OK
